season,episode,scene,line_text,speaker,deleted,sentiment,length
1,4,56,Help me out here.,Michael,FALSE,0.4019,4
1,4,56,"Okay. Hey Meredith, where's your uterus?",Dwight,FALSE,0.2263,6
1,4,56,"No, not a uterus joke Dwight. Please. Something useable. A joke.",Michael,FALSE,-0.3971,11
1,4,56,"If I find a joke for you, will you grant me immunity? [cut to Jim holding his hands up like a champion]",Dwight,FALSE,0.7351,22
1,4,56,What?,Michael,FALSE,0,1
1,4,56,From the downsizing.,Dwight,FALSE,0,3
1,4,56,"There's not going to be downsizing, Dwight. You know what, I am on a deadline here and just, okay. Thanks. Thanks for your help. I'm... I'll work it out. Thank you Dwight. [Dwight leaves] Thanks for coming in, that's always... Always helpful when I give him a call. Call him in.",Michael,FALSE,0.9485,51
1,4,57,"Meredith. Oh, oh man, ah gosh. I can't remember why I came over here. Ha, ha.",Michael,TRUE,0.5859,16
1,4,57,I hate that.,Meredith,TRUE,-0.5719,3
1,4,57,"I know. Ugh, that is so annoying. [makes fart noise] Brain fart. By the way, do you remember any funny interactions we may have had recently that I've forgotten about? Just, you know we  bumped into each and you said, 'Brr, brr.' And I went, 'Argh, Argh.' You know? Anything? [shakes her head 'no'] Well, if you think of something, let me know. 'Cause I like to know. 'Cause I'm going crazy.",Michael,TRUE,-0.562,73
1,4,58,"Oscar, uh for future reference just think you should know, that you should probably make it clear that your nephew is doing the walkathon and that he doesn't actually have cerebral palsy. Okay.",Michael,TRUE,0.5423,33
1,4,58,I never suggested...,Oscar,TRUE,0,3
1,4,58,"No, no. I know you didn't intend to, but I just I got the idea and I, uh, I just don't it has a lot of ethical merit to make people think something. You know? And then prey on their emotions.",Michael,TRUE,0.7876,41
1,4,58,"Michael, if I gave you...",Oscar,TRUE,0,5
1,4,58,"No, hey  it's just kinda uncool, okay? I, just... Play fair, you know, play fair.",Michael,TRUE,0.7796,16
1,4,58,Thank you.,Oscar,TRUE,0.3612,2
1,4,58,Thank you.,Michael,TRUE,0.3612,2
1,4,58,Okay.,Oscar,TRUE,0.2263,1
1,4,59,"Meredith, let's hope the only downsizing that happens to you is that someone downsizes your age.'",Meredith,TRUE,0.4404,16
1,4,59,Because of the downsizing. Rumors. And because you're gettin' old.,Michael,TRUE,0,10
1,4,59,"No, I...I get it. It's funny.",Meredith,TRUE,0.1779,6
1,4,59,"[laughs] You didn't get the joke. So, that's cool. That's, you know what? Actually... I have a bunch of these, good ones, that I didn't use. Um... Oh, where's that? Oh, Okay, here's a good one. Um...'Hey Meredith, Liz Taylor called, she wants her age back and her divorces back.' 'Cause Meredith's been divorced like, twice. Is that right?",Michael,TRUE,0.8868,59
1,4,59,You're right. You're right. Yes.,Meredith,TRUE,0.4019,5
1,4,59,"Divorce. Um... Okay, 'Meredith is so old...'",Michael,TRUE,0.2263,7
1,4,59,How old is she?,Oscar,TRUE,0,4
1,4,59,If everybody... could do it? 'Meredith is so old...',Michael,TRUE,0,9
1,4,59,How old is she?,Everybody,TRUE,0,4
1,4,59,"She's so old, she went into an antique store and they kept her.'",Michael,TRUE,0,13
1,4,59,[clears throat] What's the difference between Meredith and Michael Jackson? Michael Jackson's surgery was unnecessary.,Michael,TRUE,0,15
1,4,59,You're talking about my hysterectomy.,Meredith,TRUE,0,5
1,4,59,Yes! Thank you. God. She gets it. [laughs] We just picked the best one right? Just had it.,Michael,TRUE,0.8955,18
1,4,59,"[whispering] I'm so sorry. [Angela, Phyllis, and Pam all whispering] ... seriously, we're just...",Pam,TRUE,-0.3488,14
1,4,59,"Um, no, no. Come on. No. Don't comfort... don't comfort her, that's not... She doesn't need comforting. We're just joking around. I think she's... No that's very unprofessional. I think she's being very unprofessional over there.",Michael,TRUE,-0.9263,36
1,4,60,I'm only going to ask you this once. Are you part of an alliance?,Dwight,TRUE,0,14
1,4,60,What?,Ryan,TRUE,0,1
1,4,60,Well played.,Dwight,TRUE,0.5423,2
1,5,1,"[to Jim]: Hey, you ready?",Michael,FALSE,0.3612,5
1,5,1,"All right, all right, secret sign. Hey, Ryan. [Ryan holds up his bag] Very good. Excellent, excellent.",Michael,FALSE,0.9029,17
1,5,1,Michael!,Dwight,FALSE,0,1
1,5,2,"Today at lunchtime we're going to be playing the warehouse staff at a friendly little game of basketball. My idea.  Last time I was down there, I noticed they'd put up a couple of hoops, and I play basketball every weekend. So I thought, 'This might be kinda fun.'  And so I started messing around and... I'm sinking a few, you know. Swish, swish, swish. Nothing but net. And their jaws just dropped to the floor. African-Americans! So... you know, it's really just a good friendly game, a reason to get together.",Michael,FALSE,0.9195,94
1,5,3,"Pam, Pam, thank you ma'am. Messages, please. Thank you.",Michael,FALSE,0.743,9
1,5,3,"Michael, can I talk to you, please? Privately? In your office? I think I should be on the team.",Dwight,FALSE,0.4291,19
1,5,3,"No. And that's not me being mean, Dwight. That is based on your past behavior.",Michael,FALSE,-0.296,15
1,5,3,"Oh, please.",Dwight,FALSE,0.3182,2
1,5,3,[to camera] When I let him come to my pick-up game...,Michael,FALSE,0,11
1,5,3,I apologized for that.,Dwight,FALSE,0.3182,4
1,5,3,[to Dwight] I vouched for you.,Michael,FALSE,0,6
1,5,3,"Michael, I...",Dwight,FALSE,0,2
1,5,3,"I vouched for you in front of Todd Packer, Dwight.  All right, here's what I'm going to do. The hand strikes and gives a flower. You are not going to play basketball. But I need somebody to come in and take over the holiday and weekend work calendar.",Michael,FALSE,0.3322,49
1,5,3,I can handle that.,Dwight,FALSE,0,4
1,5,3,"Good. Excellent, it'll be fun. Because corporate, uh, wants someone to be here on Saturday. And so we're going to have to have some people come in on the weekend, and I know nobody's gonna want to do it and I know everybody's gonna complain and bitch and I don't want to have to deal with that.",Michael,FALSE,0.6369,57
1,5,3,And that's why you have an assistant regional manager.,Dwight,FALSE,0,9
1,5,3,Yes it is. Assistant to  the regional manager.,Michael,FALSE,0.4019,9
1,5,3,[to camera] Same thing.,Dwight,FALSE,0,4
1,5,3,"No, it's not. It's lower, so...",Michael,FALSE,-0.0803,6
1,5,3,It's close.,Dwight,FALSE,0,2
1,5,4,"So we need someone to work this Saturday and I think that, that should be...Jim.",Dwight,FALSE,0,15
1,5,4,"God, this is so sad. This is the smallest amount of power I've ever seen go to someone's head. Phyllis, can you believe this?",Jim,FALSE,-0.4388,24
1,5,4,Keep me out of it.,Phyllis,FALSE,0,5
1,5,5,"My fiance has plans for us this Saturday.  So I really hope that Dwight doesn't make me work. Maybe I should sleep with him? I'm kidding, kidding. Totally kidding.",Pam,FALSE,0.688,30
1,5,6,"All right, managing by walking around. This is our warehouse. Or, as I like to call it, the whorehouse. But don't you call it that, I've earned the right.",Michael,FALSE,0.1027,29
1,5,6,"Fine, don't worry about that.",Ryan,FALSE,0.4949,5
1,5,6,"And here we have 'Mister Roger's Neighborhood.' Come on over here. Hey, this is Ryan. He's temping upstairs.",Michael,FALSE,0,18
1,5,6,What's up?,Lonny,FALSE,0,2
1,5,6,And this is the foreman. Mista Ra-jahs.,Michael,FALSE,0,7
1,5,6,It's not my real name.,Darryl,FALSE,0,5
1,5,6,"No, it's Darryl. Darryl is Mista Ra-jahs.",Michael,FALSE,-0.296,7
1,5,6,Darryl Rogers?,Ryan,FALSE,0,2
1,5,6,"Darryl Philbin. Then Regis, then Rege, then Roger, then Mister Rogers.",Darryl,FALSE,0,11
1,5,6,"[laughs] And that is Lonny. And this is Roy. Roy dates Pam. You know, the uh, the best looking one upstairs.",Michael,FALSE,0.6369,21
1,5,6,"Yeah, yeah.",Ryan,FALSE,0.5267,2
1,5,6,"You still getting it regular man? Huh? I mean, I can tell her it's part of the job!  Rapport!",Michael,FALSE,0,20
1,5,7,"[on the phone] No, no, I know that the warranty's expired, but isn't it supposed to last longer than two years if it isn't defective? OK, fine, three years.",Pam,FALSE,-0.481,29
1,5,8,"Pam gets a little down.  Her toaster oven broke. Um, which she got at her engagement shower. Um, for a wedding that still has yet to be set... and that was three years ago.",Jim,FALSE,0.0516,35
1,5,9,"So, um, one o'clock sharp and we've got a game on.",Michael,FALSE,0,11
1,5,9,We're loading at one.,Darryl,FALSE,0,4
1,5,9,"Oh, I see, you're chickening out on me. You're bailing on me.",Michael,FALSE,0,12
1,5,9,"No, we got a truck going out at 1:15. So, that's the busy time.",Darryl,FALSE,-0.296,14
1,5,9,"Oh, well, I'm glad that some time is a busy time because whenever I'm down here it doesn't seem too busy to me. Oh, oh. You can dish it out, but you can't take it. OK, fine, have it your way. [clucking and dancing like a chicken]",Michael,FALSE,0.5933,47
1,5,9,"All right, fine, you know what? One o'clock.",Darryl,FALSE,0.2023,8
1,5,9,"All right, see you at one.",Michael,FALSE,0,6
1,5,10,Are we ready for the game?,Michael,FALSE,0.3612,6
1,5,10,[half-heartedly] Yeah.,Everybody,FALSE,0.296,2
1,5,10,"I... yeah, yeah. I know, grumble, grumble. But you would follow me to the ends of the earth, grumbling all the way. Like that, uh, dwarf from Lord of the Rings.",Michael,FALSE,0.7096,31
1,5,10,Gimli.,Dwight,FALSE,0,1
1,5,10,Nerd. That is why you're not on the team.,Michael,FALSE,-0.296,9
1,5,10,Just trying to be helpful.,Dwight,FALSE,0.4215,5
1,5,10,"Uh, [in a nerdy voice] 'I'll help, Elwyn Dragonslayer, uh, ten points, power sword.'",Michael,FALSE,0.3612,14
1,5,10,That's him.,Jim,FALSE,0,2
1,5,10,"OK, so, let's put together a starting line-up, shall we? Stanley of course.",Michael,FALSE,0.4466,13
1,5,10,I'm sorry?,Stanley,FALSE,-0.0772,2
1,5,10,"Um, what do you play? Center?",Michael,FALSE,0.4137,6
1,5,10,Why 'of course'?,Stanley,FALSE,0,3
1,5,10,Uh...,Michael,FALSE,0,1
1,5,10,What's that supposed to mean?,Stanley,FALSE,0,5
1,5,10,"Uh, I don't know. I don't remember saying that.",Michael,FALSE,0,9
1,5,10,"Uh, I heard it.",Jim,FALSE,0,4
1,5,10,"Well, people hear a lot of things, man. Um... other starters... Me, of course. I heard it that time.",Michael,FALSE,0.2732,19
1,5,10,I'd like to play if it's just for fun. I played basketball in school.,Phyllis,FALSE,0.8625,14
1,5,10,"[ignores Phyllis)] Um... Yeah. Who else? We have Jim. We have Ryan, the new guy, right? Untested. Willing to prove himself now. A lot of passion, a lot of heart.",Michael,FALSE,0.6767,30
1,5,10,"But, I'm getting paid to skip lunch?",Ryan,FALSE,0,7
1,5,10,Yes.,Michael,FALSE,0.4019,1
1,5,10,OK.,Ryan,FALSE,0.296,1
1,5,10,"Yes, this is business. The, uh, business of team building and morale boosting. Uh, who else?",Michael,FALSE,0.6249,16
1,5,10,"I can help out, if you need me.",Oscar,FALSE,0.4019,8
1,5,10,"I will use your talents come baseball season, my friend. Or if we box.",Michael,FALSE,0.7351,14
1,5,10,I have a hoop in my driveway.,Kevin,FALSE,0,7
1,5,10,No.,Michael,FALSE,-0.296,1
1,5,10,I have a sports bra.,Phyllis,FALSE,0,5
1,5,10,"No, no, ridiculous.",Michael,FALSE,-0.7096,3
1,5,10,"Michael, look. [Dwight throws paper at the garbage can]",Dwight,FALSE,0,9
1,5,10,"Close. All right, uh... Me, Stan the man, Jim, Ryan and Dwight.",Michael,FALSE,0,12
1,5,10,Yes!,Dwight,FALSE,0.4574,1
1,5,10,Sorry Phyllis.,Michael,FALSE,-0.0772,2
1,5,10,Can I be team captain?,Dwight,FALSE,0,5
1,5,10,"No, I'm team captain.",Michael,FALSE,-0.296,4
1,5,10,Can I be team manager?,Dwight,FALSE,0,5
1,5,10,"No, I am the team manager. You can be assistant to the team manager.",Michael,FALSE,-0.296,14
1,5,10,Assistant team manager?,Dwight,FALSE,0,3
1,5,10,No.,Michael,FALSE,-0.296,1
1,5,10,"OK, we'll see who's working this weekend then.",Dwight,FALSE,0.4466,8
1,5,10,"Jim, you're in charge of the vacation schedule now.",Michael,FALSE,0,9
1,5,10,Oh my God.,Jim,FALSE,0.2732,3
1,5,10,Threat neutralized.,Michael,FALSE,-0.5267,2
1,5,11,[hits Pam in the head with a piece of paper] Off the backboard!,Michael,FALSE,0,13
1,5,11,Please don't throw garbage at me.,Pam,FALSE,0.3182,6
1,5,11,"Oh, Pam with a zinger. Hey, Pam, how would you, like to be our cheerleader today? You know, some, ah, pigtails? A little, ah, halter top, you could tie that up. And you know, something a little, just, youthful, for a change. Just this once?",Michael,FALSE,0.7578,45
1,5,11,"I don't think so Michael. Besides, I can't cheer against my fiance.",Pam,FALSE,-0.4023,12
1,5,11,"I'll do it. Wear a little flouncey skirt if you want, and...",Jim,FALSE,0.0772,12
1,5,11,"Yeah, I bet you would. Just try not to be too gay on the court. And by gay I mean, um, you know, not in a homosexual way at all. I mean the uh, you know, like the bad-at-sports way. I think that goes without saying.",Michael,FALSE,0.5719,46
1,5,11,Maybe Angela would cheerlead.,Pam,FALSE,0.4019,4
1,5,11,"Oh, yeah right.",Michael,FALSE,0.296,3
1,5,11,I'll do it.,Phyllis,FALSE,0,3
1,5,11,"Oh, yuck, that's worse than you playing. ... 'Cause we need you as an alternate in case somebody gets hurt. That's where we need you. Blessed be those who sit and wait. You made it, suit up, you're on the team! All right, cool! Very good.",Michael,FALSE,0.6459,46
1,5,12,"Oh-oh. Oh-oh. A spy from the warehouse. Trying to figure out our plays, huh, man?",Michael,FALSE,0.25,15
1,5,12,Just getting a tea bag.,Darryl,FALSE,0,5
1,5,12,"Oh ho, oh, he's running. He's running. He's running, but he can't hide because you know what? One o'clock, you better bring your 'A' game. Because me, and my, posse guys are gonna be in your face. Right in your face!",Michael,FALSE,0.7113,41
1,5,12,Why don't we make it more interesting? Loser buys dinner at Farley's.,Darryl,FALSE,-0.1742,12
1,5,12,"Whoa-ho. I like the way you think. You know what, I'm gonna take that one step further. Loser, works, on Saturday.",Michael,FALSE,-0.2263,21
1,5,12,"No, that's not as much fun. You know what?",Darryl,FALSE,-0.5996,9
1,5,12,What?,Michael,FALSE,0,1
1,5,12,You're on.,Darryl,FALSE,0,2
1,5,12,"OK. Cool, you're on. [to Dwight] Don't screw this up.",Michael,FALSE,0.6735,10
1,5,13,"[to camera] Classic beginner's mistake, eating before a game.",Michael,FALSE,-0.34,9
1,5,14,"Has anyone seen the first-aid kit? [Dwight holds the kit up] How many times have I told you? I'm the safety officer, not you.",Angela,FALSE,0.4871,24
1,5,15,"Basketball? It was kind of my thing in high school. And I'm, yeah, I'm looking forward to playing. You know, I think I'm gonna impress a few people in here.",Jim,FALSE,0.7096,30
1,5,16,You coming down?,Jim,FALSE,0,3
1,5,16,"Yeah, I'm just forwarding the phones.",Pam,FALSE,0.296,6
1,5,16,You gonna wish me luck?,Jim,FALSE,0.6908,5
1,5,16,"Yeah, you're gonna need it.",Pam,FALSE,0.296,5
1,5,16,Whoa.,Jim,FALSE,0,1
1,5,16,Is that trash talk from Pam?,Jim,FALSE,0,6
1,5,16,"[laughing] I'm just saying, Roy is very competitive.",Pam,FALSE,0.2484,8
1,5,16,Oh.,Jim,FALSE,0,1
1,5,16,And he wants to take the WaveRunners to the lake this Saturday so...,Pam,FALSE,0,13
1,5,16,"Well, I'm going to the outlet mall on Saturday, so if you wanna save big on brand names and Roy has to work, which he will, because I'm also competitive, you should feel free to come along.",Jim,FALSE,0.8519,37
1,5,16,"Um, I think I'm gonna be up at the lake.",Pam,FALSE,0,10
1,5,16,I think I'll see you at the mall. Yeah.,Jim,FALSE,0.296,9
1,5,17,"Hey, there he is! Secret weapon! All right, guys, come on, let's bring it in! Here we go!  OK, listen, this is just going to be a friendly game, right? We are all on the same team here, the Dunder Mifflin team. Of course, if you beat us, you're fired. That's a joke.  OK, let's do it.",Michael,FALSE,0.7673,59
1,5,17,Have a good game man.,Jim,FALSE,0.4404,5
1,5,17,"Yeah, you too. Should be fun.",Roy,FALSE,0.6705,6
1,5,17,"All right, everybody stretch out a little bit. Stretch it. Full stretch. Ryan, you wanna stretch?",Michael,FALSE,0,16
1,5,17,I stretched before I came.,Ryan,FALSE,0,5
1,5,17,OK.,Michael,FALSE,0.296,1
1,5,18,"OK, Ryan, you have Darryl. I have Roy.",Michael,FALSE,0.4466,8
1,5,18,Really? I thought I'd take Roy.,Jim,FALSE,0,6
1,5,18,"Actually, I think Roy is their best player not Lonny. So, Dwight, you uh, have the East German gal. Uh, who else we got... Um...OK, all right, you guys.",Michael,FALSE,0.6369,29
1,5,18,"[taking off his shirt] OK, we'll be skins!",Dwight,FALSE,0.4981,8
1,5,18,"Aw, come on Dwight.",Michael,FALSE,0,4
1,5,18,What? Shirts on or off?,Dwight,FALSE,0,5
1,5,18,On. Just put it on.,Michael,FALSE,0,5
1,5,18,You sure?,Dwight,FALSE,0.3182,2
1,5,18,"Yes. Uh, Pam? You kind of have your foot in both camps, why don't you do the uh, jump ball OK?",Michael,FALSE,0.7178,21
1,5,18,"Don't listen to him Pam. Trust me, tip it my way or you're sleeping in the car.",Roy,FALSE,0.5106,17
1,5,18,"Stanley!  What? You gotta be kidding me! !?! [Roy steals the ball, and goes for a lay up] Oh... Here we go! [Lonny shoots and makes it] Who's on him? Somebody get him!",Michael,FALSE,-0.6816,34
1,5,18,Yeah!,Teammates,FALSE,0.3595,1
1,5,18,That's what I'm talking about.,Roy,FALSE,0,5
1,5,18,"Yeah, yeah, yeah. Over here, over here. [Jim saves the ball from going out of bounds and passes to Michael] Here we go. Three! [Shoots and misses] Let's go to the zone! We're going to zone!",Michael,FALSE,0.7562,36
